관광지명,개요,주소(AD),교통(TR),일정(DA),용어(TM),전화번호(TE),우편번호(PO),시간(TI),가격(PR),부대정보(UN),기타사항(ET),Unnamed: 12
기업사랑시민축제,"이를 중심으로 창원대로와 창원광장에는 기업의 거리와 창원사랑 홍보광장이 조성됩니다.  또한, 기업사랑 대 토론회, 기업인 축구대회, 족구대회, 배드민턴 대회 등 다양한 이벤트와 활동이 진행됩니다.  같은 해 9월에는 올해의 최고 경영인과 근로인의 공적과 홍보물이 창원컨벤션센터에 있는 기업명예의 전당에 헌정됩니다.  또한, 2004년 10월 15일부터 시작하여 2009년 4월 17일까지 총 6회에 걸쳐 제1회부터 제6회까지 기업사랑 시민축제를 성공적으로 개최하였으며, 2010년에는 통합 창원시 출범을 기념해 9월말에도 이 축제가 열렸습니다.",,,,,,,,,,,
강화도새우젓축제,"강화도 문화 체험 행사는 인천광역시, 강화군, 경인북부수협이 공동 주최하며, 2004년부터 현지 경제 발전과 정신적 풍요를 위해 지속적으로 개최되고 있습니다.  다양한 프로그램으로 구성되어 전통의 맛과 멋, 볼거리와 먹거리를 풍부하게 제공하며, 특별행사와 공연, 새우젓 홍보관 및 시식회, 수산물 행사 등을 통해 참가자들은 즐거운 시간을 보낼 수 있습니다.",,,,,,,,,,,
평창효석문화제,"메밀꽃평창효석문화제는 한국인들이 사랑하는 단편소설 '메밀꽃 필 무렵'의 배경인 강원도 봉평에서 열리는 특별한 축제입니다.  이 축제는 자연과 문학이 조화를 이루며 백일장, 시화전, 문학의 밤 등 다양한 문학프로그램을 즐길 수 있습니다.  또한, 봉숭아 물들이기, 뗏목타기 등 전통민속놀이 체험도 가능합니다.  메밀꽃이 만발한 메밀꽃밭을 거닐며 사진을 찍거나 나귀를 타는 특별한 추억을 만들 수 있습니다.  봉평마을은 자연과 문화적인 요소를 통해 아름다운 만학마을을 형성하여 지역 경기 활성화와 청정 관광지로의 이미지 부각을 위한 마을입니다.",강원특별자치도 평창군 봉평면 이효석길 157,,,효석문화제 http://www.hyoseok.com,,,,,주차 불가,,
남산봉수의식 등 전통문화 재현행사,"보신각 타종행사는 매일 정오에 함께하는 천년의 종소리입니다.  시민들은 가족, 친구, 연인과 함께 신청하여 감동을 느낄 수 있습니다.  외국인 참여 프로그램은 화요일을 제외한 매주 월요일에 진행됩니다.  남산봉수대는 조선시대 전국의 봉화대에서 올라온 봉화를 도성에 알리는 중요한 통신수단이었습니다.  남산봉수대에서는 봉수의식과 역사 해설을 들을 수 있습니다.  또한, 서울 남산타워 팔각정 광장에서는 사물놀이 공연 및 전통무예시범을 관람하고 체험할 수 있는 전통문화 재현행사도 진행됩니다.",서울특별시 종로구 종로 54 보신각,,,https://namsanbongsu.kr/,02-120,,,,,,
오산위클리클래식 페스티벌,2023년 2월 &lt;제2회 오산 위클리 클래식 페스티벌&gt; 대장정의 막이 오른다.   경기도 오산시 최초의 민간 공연장으로 등록된 MEG아트홀에서 열리는 소극장 실내악 페스티벌로 2022년 첫해부터 오산시민 뿐만 아니라 전국의 클래식 팬들을 오산으로 모이게끔 하는 경기 남부지역 예술의 중추적 역할을 하기 위한 디딤돌이 되고 있다.  &lt;제1회 오산 위클리 클래식 페스티벌&gt;에서는 약 50명의 연주자와 1200명의 관객과 함께 하였는데 연령 제한이 없는 만큼 음악회가 처음인 미취학 아동 관객의 천진난만한 질문은 연주자 뿐만 아닌 함께 한 청중들에게도 신선한 감동과 큰 웃음을 선사하기도 하였습니다.   또한 '와인 클래식'을 통하여 연주자와 관객들 사이 장벽이 허물어지며 자연스럽게 즐기는 놀라운 광경이 펼쳐지기도 하였다.  2023년 2회를 맞이한 이 페스티벌을 통하여 클래식 음악이 주는 감동과 희열 그리고 특별한 에너지로 함께 성장하고 예술적 영향력을 펼치기를 기대해 본다.  예술감독 김용진 (피아니스트). ,경기도 오산시 내삼미로 93,,,,010-9458-5310,,,,,,
계촌 클래식 축제,"강원도 평창군 방림면 계촌리는 해발고도 700m에 위치한 아름다운 마을이다.  이 마을은 자연경관이 훌륭하며, 전교생이 오케스트라 단원으로 활동하는 계촌초·중학교가 있다.  2009년 계촌초등학교는 방과 후 학생들을 돌볼 수 있는 교육적 환경을 조성하기 위해 계촌별빛 오케스트라를 창단했다.  이후 계촌중학교도 2013년부터 클래식 연주활동에 참여하고 있다.  2015년에는 계촌 클래식 마을로 선정되었고, 주민들은 '계촌 클래식 축제위원회'를 결성하여 마을의 클래식 문화 활성화를 위해 노력하고 있다.  이를 바탕으로 지역문화 진흥과 일상 속 문화 확산을 위해 계촌 클래식 축제가 개최될 예정이다.",강원특별자치도 평창군 방림면 계촌리,,,http://www.artvillage.or.kr,,,,,주차 불가,,
우이천 등(燈)축제 강북 꿈꾸는 물고기,"강북 꿈꾸는 물고기 축제는 친환경과 친자연을 주제로 한 설치미술 작품인 표구철 작가의 작품과 강북 구민들이 직접 만든 물고기 모양의 꿈 씨앗 등을 우이천변에 전시합니다.  이 축제는 가을밤에 개최되며, 다양한 연계행사들과 함께 관람하고 즐길 수 있습니다.  이를 통해 환경과 희망을 강북 지역 사람들에게 전달하고자 합니다.",서울특별시 강북구 번동,,,,,,,,주차 불가,,
한반도의 범과 생태계,"2022년 임인년(壬寅年)을 맞아, 국립생태원은 에코리움 기획전시실에서 '한반도의 범과 생태계' 기획전을 개최합니다.  이번 전시는 한반도 문화와 생태계를 탐색하며 범의 새로운 발견과 인식을 전환하기 위해 다양한 유물(민화, 목인, 석호 등)을 모아 전시와 체험 공간으로 구성되었습니다.  기획전시실은 240㎡의 공간을 활용하여 입체영상 연출을 통해 실제 호랑이를 만나는 경험부터 시작하여 범 내려온다, 범 다가온다, 범 찾아간다, 범 타러가세, 범 몰고가세 등의 다양한 전시와 체험을 제공합니다.  이 기획전은 9월 12일까지 개최됩니다.",충청남도 서천군 금강로 1210,,,https://www.nie.re.kr,041-950-5846,,,,,,
양평메기수염축제,"양평은 대한민국에서 가장 맑은 물로 유명한 지역으로 알려져 있습니다.  특히 수미마을은 365일 내내 다채로운 축제로 유명하며, 2013년 대한민국 농촌마을대상에서는 대통령상을 수상하였고, 각종 매체에서 100번 이상 소개된 곳입니다.  양평의 맑은 물과 함께 농촌관광의 메카인 수미마을의 매력을 알리기 위해 '양평메기수염축제'가 계획되었습니다.  이 축제는 한국을 대표하는 행사로 발전하여 나가기를 희망합니다.",경기도 양평군 곱다니길 55-2,,,summerfestival.kr,,,,,,,
나주축제 영산강은 살아있다,"2023년 나주시의 대표적인 축제인 '2023 나주축제 영산강은 살아있다'는 마한문화제, 도농상생페스티벌, 시민의날, 요리경연대회, 나주설치미술축제 등 5개 축제를 통합한 행사입니다.  이 축제는 전야제와 개막식을 거친 후에 나주마한, 나주고려, 나주조선, 나주근대라는 4개의 주제로 된 공연들이 연이어 진행됩니다.  또한, 나주배품평회 맥주페스티벌, 영산강 플로깅 대회 등 다양한 체험 프로그램과 현대설치미술제, 백남준 판화&포스터 전과 같은 기획 전시 등 다양한 문화 프로그램도 제공됩니다.  이 축제는 영산강에서 열리며, 많은 관객들이 참여할 것으로 예상됩니다.",전라남도 나주시 삼영동,,,https://blog.naver.com,,,,,,,
명량대첩축제,"명량대첩축제는 조선시대의 장군 이순신과 전라도 어민이 1597년에 벌인 명량해전을 기념하는 호국 역사문화축제입니다.  이 축제는 전라남도 해남군 진도군에서 매년 개최되며, 2008년부터 15회째로 진행됩니다.  이번 축제에서는 ICT 기술을 활용한 XR이머시브 3D영상 미디어해전과 연화불꽃 드론을 사용한 공중해전 등 다양한 프로그램과 경관조명으로 관광객들의 이목을 사로잡을 예정입니다.",전라남도 해남군 관광레저로 12 전라우수영명량대첩공원,,,http://www.mldc.kr,061-286-5265,,,,,,
한화와 함께하는 서울세계불꽃축제,"한화그룹이 2000년부터 지속적으로 사회공헌을 통해 서울세계불꽃축제를 개최하여, 바쁜 일상 속에서 행복한 경험을 주고 있는 대한민국의 최고 축제입니다.  매년 세계적인 수준의 불꽃 기업들이 초청되어 여의도 밤하늘에서 환상적인 불꽃 연출이 이뤄지며, 다양한 부대행사도 주간에 진행됩니다.  올해에는 외국인 관광객을 위해 유료 관람석을 운영하여, 서울의 관광 상품 다양화를 계획 중입니다.  '멀티미디어 불꽃쇼'는 한화그룹이 자랑하는 아시아 최고 수준의 불꽃쇼로, 매년 100만명 이상의 시민들이 찾습니다.  한화그룹은 화약 사업을 기반으로 한국의 기간산업 성장을 이끌어오며, 현재는 글로벌 1위의 태양광과 국내 최대 규모의 화학, 금융 및 서비스 사업으로 한국을 대표하는 대기업입니다.",서울특별시 영등포구 여의동로 330,,,www.hanwhafireworks.com,02-519-9778,,,,,,
경기세계도자비엔날레,올해로 11회차를 맞이하는 2021경기세계도자비엔날레는 ‘다시_쓰다 Re: Start’라는 주제로 비엔날레의 과거와 ‘포스트 코로나’ 이후 도자의 역할과 의미를 짚어보고 예술적 치유와 희망의 메시지를 전달하고자 한다. 70개국 1184명의 작가가 참가한 경기세계도자비엔날레의 대표 전시인 국제공모전은 한국도자재단이 지난 8월 최종 수상작 6점을 공개한 바 있으며 28개국의 작가 69명의 작품 76점이 전시된다. 이천 경기도자미술관에서는 국제공모전 이외에도 한국ㆍ네덜란드 수교 60주년을 기념하여 네덜란드 현대 도예의 오늘을 조망하는 국가초청전과 2019년 비엔날레 공모전 대상작가 팁 톨랜드의 초대전이 마련됐다.  광주 경기도자박물관에서는 청화백자 관련 특별전이 온라인전시와 함께 열릴 예정이다.  여주 경기생활도자미술관은 경기도자온라인페어와 연계한 특별전과 함께 가족단위 관람객을 위한 어린이 전시가 준비됐다.,경기도 이천시 경충대로2697번길 263,,2021.10.01 – 2021.11.28,https://kicb.or.kr/,031-645-0542,,,,주차주차 불가,주최:경기도주최:무료,
2012여수세계박람회 10주년 기념행사,"여수의 여름을 다시 만나는 행사로, 7월 22일에는 남진 소향 노라조 별사랑의 축하공연과 기념식이 시작된다.  그리고 재즈공연과 청소년 댄스 스트릿 10주년 기념가요제, 싱어게인까지 다양한 프로그램도 준비되어 있다.  이외에도 10년 전 대표 공연이던 플라잉 워터쇼를 다시 선보이며 시민과 관광객들도 함께 참여할 수 있는 다채로운 프로그램으로 구성되어 있다.  참석자들은 다시 한 번 뜨거운 여수의 여름을 즐길 수 있을 것이다.",전라남도 여수시 박람회길 1 국제관,,,홈페이지 https://10th-ys-expo.tistory.com페이스북 www.facebook.com인스타그램 www.instagram.com/10th_ys_expo,061-665-2012,,,,,,
파주청년희망축제,"이번 축제는 종이 문서를 대체하는 'PDF'와 같이 어떤 컴퓨터 환경에서도 동일한 결과물을 제공하는 청년들의 대표적인 축제로 계획되었습니다.  다양한 프로그램들이 열리는 예정이며, 그 중에는 PDF 파주 댄싱 페스티벌, 피크닉 존, EDM 파티, 청년 창업가 제품 홍보 부스, 나만의 힐링 타임, 하이트진로 맥주 시음 등이 포함됩니다.",경기도 파주시 경의로 1151,,,,,,,,,,
D-MEDI FESTA,대한민국 의료메카 가장 행복한 의료특별시 메디시티대구에서 펼쳐지는 3일 간의 의료관광 축제! D-MEDI WEEK 진료비 할인 주간 (참여 의료기관 외국인 할인 적용) 금 한 돈을 놓고 펼쳐지는 ○△□게임 'K-컬쳐 게임의 제왕' 대구의 우수한 의료 인프라를 경험할 수 있는 'D-MEDI ZONE' 등 다양한 볼거리와 즐길거리 놀거리가 있는 &lt;2022 D-MEDI FESTA&gt;에 초대한다!. ,대구광역시 중구 동성로2길 80 2.28 기념중앙공원,,,http://www.dmedifesta.kr,053-381-8071,,,,,,
2022 한옥자원활용 야간상설공연 남원창극 가인춘향,"남원창극의 가인춘향은 기존의 바디소리와 스토리에 얽매이지 않고, 춘향전의 다양한 이야기를 새롭게 구성하여 작품의 신선함을 높입니다.  현대적인 기법을 사용해 간결하면서도 흥미로운 연결고리와 진행 과정을 제시합니다.  이 작품은 판소리의 아름다움을 경험할 수 있는 고품질 창극으로 평가받고 있습니다.  우천으로 인한 공연 취소로 9월 24일에 연장 공연이 예정되었으며, 9월 16일에도 추가 공연이 열릴 예정입니다.  많은 관심 부탁드립니다.",전라북도 남원시 월매길 12,,,http://www.seomjingang.co.kr/,063)636-1855,,,,,,
거창한마당대축제,"국민의 날을 기념하여 군민들을 위한 다양한 행사가 마련되었습니다.  군민체육대회, 아림예술제, 평생학습축제, 농산물대축제, 자전거 투어, 향우체육대회, 다문화 가족축제 등 많은 이벤트가 준비되어 있어 모두가 함께 즐길 수 있습니다.  또한 거리퍼레이드, 시골밥상, 플라이보드와 판타지 라이트쇼, 키즈랜드, 푸드트럭, 거창한 야시장, 파쿠르 챔피언십 등 입맛과 시각을 만족시킬 다양한 즐길거리도 제공됩니다.",경상남도 거창군 심소정길 39-36 거창스포츠파크 체육시설사업소,,,http://www.거창한마당축제.kr,055-940-8451,,,,,,
경주술술페스티벌,"2023 경주사계축제는 6월 16일부터 18일까지 경주화백컨벤션센터 야외광장에서 열리는 로컬 수제맥주 페스티벌입니다.  총 17개의 수제맥주 브루어리와 전통주 부스, 12개의 푸드 부스가 준비되며 다양한 공연과 함께 참관객들에게 즐거움을 선사합니다.  한국수력원자력(주) 월성원자력본부와 협력하여 신경주역과 HICO를 연결하는 셔틀버스도 운영됩니다.  이 축제는 관광객과 지역민들의 안전과 편의를 위해 주요 거점과 행사 장소를 연결합니다.",경상북도 경주시 보문로 507,,,ssfestival.kr,054-702-1063,,,,,,
피나클랜드 왕새우 축제,"가을이 찾아왔을 때, 피나클랜드에서는 국화축제와 왕새우 축제가 함께 열립니다.  수목원을 방문하는 분들에게는 신선한 왕새우를 저렴한 가격으로 제공하며, 야외 벤치에서 식사한 후 얼음팩으로 포장하여 즐길 수 있습니다.  또한 전복버터구이, 버터새우머리구이, 새우라면과 같은 분식메뉴와 아이들이 좋아하는 떡볶이 어묵도 함께 준비되어 있습니다.  행사 운영시간은 오전 11시부터 오후 8시까지입니다.  문의 전화번호는 041-541-2582이며, 일부 행사는 상황에 따라 변경 및 취소될 수 있습니다.",충청남도 아산시 월선길 20-42,,,,041-541-2582,,,,,,
국립세종수목원 야간개장 ＂특별한 夜행＂,한여름밤은 낮보다 매혹적이다.  국립세종수목원은 야간 개장으로 매년 다채로운 볼거리와 풍부한 즐길 거리를 제공한다.  온실과 야외 전시원은 각각의 전시경관에 어울리는 야간 조명으로 식물들의 독특한 아름다움을 선사한다.  노을 온실과 정원은 도심과 어우러진 로맨틱한 야경과 식물들의 향기로 가득한 여름 저녁 분위기를 느낄 수 있는 특별한 장소이다.,세종특별자치시 수목원로 136 국립세종수목원,,,www.sjna.or.kr/main,044-251-0001,,,,,,
정선아리랑극 아리아라리,"정선5일장에는 특별한 무대가 열립니다.  정선아리랑센터에서 오후 2시에 막을 올리는 뮤지컬 <아리아라리>입니다.  이 작품은 정선아리랑의 전승과 보존을 위해 만들어진 창작 뮤지컬로, 조선시대 정선에서 펼쳐지는 이야기를 다룹니다.  나무꾼 기목과 그의 딸 아리가 중심이 되는 이 설화는 현대적인 홀로그램 무대와 함께 관객들의 시각과 청각을 즐겁게 만듭니다.  가족들과 함께 즐길 수 있는 내용이며 공연 후 배우들과의 기념사진 촬영도 가능합니다.  이 공연은 정선 지역화폐인 아리랑상품권으로 공연비를 환급받을 수 있습니다.  정선5일장에서만 누릴 수 있는 특별한 경험이기도 합니다.",강원특별자치도 정선군 정선읍 애산로 51,,,http://www.jacf.or.kr,033-560-3017,,,,,,
김포 아라마린페스티벌,올해로 제7회를 맞이한 '2023 김포 아라마린페스티벌'이 김포 아라마리나에서 펼쳐진다.  2019년~2023년 5년 연속 ‘경기관광축제’로 선정된 경기도 대표축제 '김포 아라마린페스티벌'은 물‧환경을 테마로 수상레저체험 마린랜드(물놀이존) 문화콘서트 에코‧문화체험부스 및 각종 체험 이벤트를 제공하여 남녀노소 즐길 수 있는 축제의 장을 마련한다.,경기도 김포시 아라육로270번길 74 아라 김포여객터미널,,2023.05.27~2023.05.28,www.aramarinefestival.com,031-999-7833,,,,주차주차 불가,주최:김포시 K-water주최:무료,
양양해맞이축제,"양양의 낙산사와 낙산해수욕장을 배경으로 한 해맞이 축제는 신년의 희망을 기원하는 특별한 행사입니다.  이 축제는 역사성과 일출을 결합하여 관광객들에게 제공되는 관광상품입니다.  양양은 솟을 양(襄)자와 햇볕 양(陽)자를 합쳐서 '해돋는 곳'이라는 뜻을 가지고 있습니다.  이곳은 고려시대부터 동해신을 모신 동해신묘인 낙산에 위치하고 있으며, 매년 정초, 봄·가을에는 동해신에 대한 제사와 풍농·풍어를 기원하는 제사가 지내어졌습니다.  많은 관광객들이 매년 12월 31일부터 1월 1일까지 이곳을 찾아와 소원을 빌면 그 해에는 만사형통한다는 설에 따라 새해를 맞이합니다.  축제는 낙산해수욕장에서의 모닥불피우기와 낙산상가 일대에서의 농악놀이로 시작하여, 새벽 0시에는 낙산사 범종각에서의 타종을 시작으로 막을 올립니다.  참가자들은 일출까지 다양한 행사에 참여하고 소망성취 촛불밝히기와 불꽃놀이 등을 즐기며 해를 반기며 새해소원을 빕니다.  해뜨기 전인 새벽 6시부터는 낙산사 경내에서 해맞이 대법회가 열려 분위기를 이끌며, 7시부터는 낙산해수욕장 일대에서 연날리기 행사가 열려 낙산의 하늘을 아름답게 수놓습니다.",,,,,,,,,,,
K뷰티 페스타 in 경산,"2023년 9월 25일, 경산시 천마아트센터에서 화장품 산업의 중심지로 알려진 뷰티페스타가 열립니다.  뷰티 인플루언서와 함께하는 토크쇼와 뷰티쇼를 즐길 수 있으며, 뷰티할인마켓에서는 렛미인과 경산 화장품 기업의 제품을 특별가로 구매할 수 있습니다.  이외에도 다양한 화장품 회사 부스에서 제품 전시 및 체험 프로그램이 진행되며, 버스킹과 레크레이션 등 다채로운 프로그램이 마련되어 있습니다.",경상북도 경산시 대학로 280 (대동),,,kbeautyfesta.co.kr,053-242-1104,,,,,,
동물의 몸속에 기계가 있어요,이번 전시는 동물들의 몸속에 숨겨진 기계적 원리를 쉽게 이해하고 체험할 수 있는 기회를 제공합니다.  생태계에서의 생존을 위해 동물들은 다양한 방식으로 진화하고 적응합니다.  전시를 통해 동물들의 몸속을 들여다보며 재미있는 작동 원리를 발견할 수 있습니다.  관람과 체험을 통해 나의 생각과 일치하는지 확인하는 즐거움도 함께 느낄 수 있습니다.  이 전시를 통해 지구 상의 다양한 동물들이 어떻게 움직이고 생존하는지 직접 경험해 보세요.,충청남도 서천군 금강로 1210,,,http://www.nie.re.kr/,041-950-5953,,,,,,
거제맥주축제,"2023년 거제맥주축제는 한여름의 무더위를 시원하게 날려버리기 위해 개최되며, 켈리와 함께하는 시원한 맥주가 주목됩니다.  이 축제는 장승포수변공원에서 밤바다에서 펼쳐지며, 인기 가수들과 함께합니다.  현장예매나 사전예매로 참가할 수 있으며, 무제한 맥주를 즐길 수 있습니다.  이 곳은 참석자들에게 신나고 활력 넘치는 분위기와 함께 맛있는 맥주와 함께한 해변 축제 경험을 선사합니다.",경상남도 거제시 장승포동 685-3,,,https://2023gbf.modoo.at/,,,,,주차 불가,,
부천국제만화축제,"부천만화정보센터는 부천국제만화축제를 개최하여 한국 만화의 미래를 모색하고 국제 교류를 촉진합니다.  이 행사는 1998년부터 매년 열려왔으며, 전시와 이벤트를 통해 한국 및 해외 만화를 소개해왔습니다.  2002년부터는 코믹북페어와 견본시를 추가하여 전문적인 만화 축제로 성장하였습니다.  이 중요한 행사는 국내 만화책 전시 및 판매와 해외 작품 조망을 통해 국제적인 만화 문화 교류를 증진시키고 있습니다.",,,,,,,,,,,
매향리아트런,"바닷길이 열리는 특별한 대회가 있다.  이 대회는 느린 걷기와 예술이 결합된 농성으로, 고온항부터 시작하여 단 4시간 동안 진행된다.  오전 11시부터 오후 2시까지만 열리며, 모든 프로그램은 무료로 제공된다.  이 대회는 사색과 집중을 위한 소중한 시간을 선사하며, 문화예술인들의 다양한 예술 행사도 함께 진행된다.  일상에 바빠진 우리에게 소중한 경험이 될 것이다.",경기도 화성시 우정읍 매향리,,,"https://hsmunhwa.oopy.io/artrun, https://www.instagram.com/yulteo/",,,,,,,
2022 브릿지워크서울,서울에서 가장 아름다운 걷기대회인 2022 브릿지워크서울이 3년 만에 돌아왔습니다.  가을 노을 사이를 걷다라는 캐치프레이즈로 진행되는 이번 행사는 양화 한강공원(성수하늘다리 옆 공터)에서 시작해 한강대교~원효대교~마포대교를 경유하여 다시 양화대교로 돌아오는 20K 코스는 물론 많은 참가자들의 성원으로 새롭게 생긴 10K 코스 등 다채로움으로 가득 채웠다.,서울특별시 영등포구 노들로 113 양화개나리점,,2022. 10. 15.,www.instagram.com/urbansports.kr,070-4705-2008,,,,주차주차 불가,주최:㈜블렌트주최:유료(정가: 42000원 / 얼리버드: 39000원(8월 31일부터 일정 수량) / 수퍼얼리버드: 36000원(수량 조기마감)),
함평 모악산 꽃무릇 축제,"전라남도 함평에 위치한 모악산 용천사 꽃무릇공원은 대한민국에서 가장 큰 자생 군락지로 꽃무릇이 푸른 숲속 지천을 장식합니다.  제24회 함평모악산꽃무릇축제의 주제는 '함평에 깃들다'입니다.  축제 기간 동안 다양한 행사와 꽃무릇 체험 프로그램이 운영되며, 산책로를 따라 꽃무릇을 감상할 수 있어 가족, 연인, 어린이 등 누구나 이 축제에서 꽃무릇의 아름다움을 만끽할 수 있습니다.",전라남도 함평군 해보면 용천사길 209,,,www.hpftf.or.kr,,,,,주차 불가,,
안양청년축제,"2023년 9월 23일 토요일에 안양시청 앞마당에서 개최될 예정인 안양청년축제는 안양 청년들이 직접 기획한 행사입니다.  이 축제에서는 칵테일, 헤나, 타로, 메이크업, 포토존, 헬스 요가, 캐리커쳐, VR체험 등 다양한 체험 활동을 즐길 수 있으며, 청년 정책 홍보 부스와 5대의 푸드트럭도 운영될 예정입니다.  또한, 메인 무대에서는 12:00부터 16:00까지 버스킹 공연이 이뤄지고, 16:00부터는 청년축제 기념식이 진행될 예정입니다.  마지막으로, 17:00부터 18:00까지는 초청 가수 공연이 있을 예정인데, 유다빈 밴드와 냄윤성이 공연을 맡을 것입니다.",경기도 안양시 동안구 시민대로 235 안양시청,,,https://ayyf2023.com/ANYANG/110015/index.do,031-8045-5779,,,,,,
광주 추억의 충장축제,매년 10월 광주를 대표하는 번화가 충장로의 특징을 살린 추억의 충장축제가 열린다.  축제의 가장 큰 볼거리인 ‘충장 월드퍼레이드’에는 광주 13개 동에서 서로 다른 테마로 퍼레이드에 참석하며 경연 퍼레이드 영화 콘셉트 퍼레이드 아시아 국가 퍼레이드 등 다양한 퍼레이드가 쉴 새 없이 진행된다.  또한 70~00년대 충장로의 모습을 재현한 추억의 테마거리도 조성된다.  옛날 다방에서 차를 마시거나 흑백사진관에서 멋진 흑백사진을 찍는 등 MZ세대를 비롯한 다양한 세대가 즐거운 레트로 체험을 할 수 있다.  특히 축제 본연의 특성인 놀이성 일탈을 통한 해방감 공동체로서의 대동감을 느낄 수 있다.,광주광역시 동구 서남로 1,,2023.10.05~2023.10.09,충장축제 홈페이지: http://www.donggu.kr/cjf,062-608-4681~3,,,,주차주차 불가,주최:광주광역시 동구주최:무료,
오감만족 문경새재맨발페스티벌,"매년 수천 명이 참여하는 문경새재 행사는 황톳길 7km의 걷기 이벤트입니다.  이 행사는 인기 가수 공연과 맨발로 참여할 수 있는 게임, 다양한 부스 운영 등으로 구성되어 있습니다.  또한 일반인 노래자랑과 아이들을 위한 프로그램도 마련되어 있어 가족과 연인, 친구와 함께 문경새재의 아름다운 경치를 즐기면서 건강을 챙길 수 있습니다.  완주자들에게는 선착순으로 매달도 증정됩니다.",경상북도 문경시 문경읍 새재로 932,,,https://cafe.naver.com/maenbal,053-754-7981 010-6512-5881,,,,,,
순창장류축제,"전통장류로 유명한 전라북도 순창은 천 년 동안 전해져온 장맛을 즐길 수 있는 곳입니다.  매년 가을에는 순창장류축제가 열리며, 전통장류 체험 프로그램, 문화공연, 전시 및 판매 등 다양한 약 60개의 프로그램이 진행됩니다.  순창고추장으로 만든 매콤하고 감칠맛 넘치는 음식들을 맛볼 수 있으며, 특별한 프로그램으로는 '순창고추장 임금님 진상행렬' 퍼포먼스와 순창고추장을 만드는 체험, 고추장으로 만든 떡볶이를 나눠먹는 행사 등이 준비되어 있습니다.  온 가족이 모두 함께 즐거운 시간을 보낼 수 있는 건강힐링체험과 다양한 만들기 체험 프로그램도 참여할 수 있습니다.  순창은 대한민국의 대표 먹거리인 고추장의 본고장으로 자연환경과 장류문화의 역사가 살아 숨쉬는 곳입니다.",전라북도 순창군 순창읍 장류로 55,,,http://www.jangfestival.co.kr,,,,,주차 불가,,
대전 지역 명소 야외 무료 공연 ‘청아청아 내딸청아’,"대전의 야외 명소인 우암사적공원에서 무료로 즐길 수 있는 마당극이 있습니다.  이 공연은 문화재 '이직당' 앞에서 열리며, 주인공인 효녀 심청이 다양한 역할로 변신하는 재미난 풍자 해학극입니다.  심봉사와 뺑덕이의 입담도 매력적이며, 고전 작품인 '심청전'을 새롭게 재탄생시켜 친숙함과 독특함을 느낄 수 있습니다.  20년 이상의 경력을 가진 배우들의 훌륭한 연기와 라이브 음악으로 어느 한 순간도 눈을 떼지 못할 것입니다.  마당극의 4면 객석은 사람들이 함께 화합하며 생활의 활력을 느낄 수 있는 공간입니다.",대전광역시 서구 둔산대로 135 대전예술의전당,,,http://www.wukumchi.co.kr https://blog.naver.com/wukumchi www.instagram.com/wukumchi,042)934-9394,,,,,,
울산대공원 장미축제,"울산대공원 장미원에서 개최되는 제15회 울산대공원 장미축제는 매년 열리는 국내 최고의 행사로 알려져 있습니다.  이 축제는 아름답고 다양한 300백만송이의 장미를 감상할 수 있는 장소이며, 높은 수준의 공연 프로그램과 시민들이 참여하는 체험행사도 즐길 수 있습니다.  이 행사는 5일 동안 진행되며, 장미원에서 만날 수 있는 아름다움을 경험할 수 있습니다.",울산광역시 남구 남부순환도로 377,,,,052-229-3341,,,,,,
대한민국와인축제,"대한민국의 와인축제인 고장 영동에서는 대한민국 최고의 와인을 소개하는 행사가 개최됩니다.  이 축제는 영동 지역에서 재배된 포도로 만들어진 40여개의 와인을 소개하고 이를 함께 즐기는 시간을 가집니다.  와인 제조에 참여하는 다양한 와이너리 농가들이 참여하여, 참석자들은 그들이 만든 와인을 맛보고 경험할 수 있습니다.  이 축제는 와인 애호가와 문화를 사랑하는 사람들에게 좋은 기회가 될 것입니다.",충청북도 영동군 영동힐링로 117,,,http://www.xn--3e0bs9hfvin4kupbe2ag4z7tp.com/,043-745-8920,,,,,,
복사꽃큰잔치,"영덕군민운동장을 비롯한 영덕읍 일원에서 매년 4월 20일 즈음에 개최되는 축제가 있다.  이 축제는 1984년부터 열리고, 주최는 영덕군이며 주관은 영덕문화원과 사회단체들이 맡는다.  복사꽃선녀 선발대회를 시작으로 개회식과 다양한 문화행사, 부대행사, 폐회식 등이 열리는데, 윷놀이, 투호놀이, 민속씨름, 줄다리기, 널뛰기, 협동줄넘기, 힘겨루기, 읍면 농악경연 등이 주요 프로그램으로 포함된다.  이 축제는 향토문화계승과 군민화합을 위해 열리는 중요한 행사로 알려져 있다.",,,,,,,,,,,
익산천만송이국화축제,"익산천만송이국화축제는 2023년 10월 20일부터 10월 29일까지 개최되는 축제입니다.  이 축제는 도시와 농업이 상생하는 것을 주제로 하며, 전국에서 가장 큰 규모의 국화정원과 다양한 문화공연, 음악분수 등 다채로운 볼거리와 즐길거리를 제공합니다.  이 축제는 국화 분재에 관한 활동과 함께 다른 다양한 프로그램으로 참여자들에게 즐거움을 선사합니다.",전라북도 익산시 하나로 322 (어양동),,,https://www.iksan.go.kr/gukhwa/index.iksan,,,,,주차 불가,,
